SK_ID_CURR,TARGET
100745,0.08587191083333952
100747,0.190927409232048
100751,0.06531227897995492
100752,0.05264373035133529
100753,0.14300390732866208
100754,0.05009344319839329
100760,0.07653070114664211
100762,0.04672220543784016
100763,0.1143921213101237
100765,0.055139829288869964
100770,0.06913290265241112
100772,0.05222380912975328
100777,0.06927879923587094
100791,0.0514352996449203
100792,0.06134092445870089
100797,0.05204356729883975
100823,0.07690625687709013
100826,0.06235160834452502
100830,0.05257814164274357
100836,0.1604298438692314
100872,0.07940830341858927
100910,0.08137462893459667
100913,0.03384046955919082
100918,0.10510001641077636
100931,0.03184861505694063
100952,0.06286134593425223
100953,0.058535471243057365
100965,0.05540731640637233
100970,0.07643833559948782
100982,0.19661597693291732
100983,0.07675805448685585
100984,0.06619508153571929
100987,0.0973098810713832
100997,0.05786236388706498
100998,0.13393319903217865
101002,0.10672982858331047
101005,0.14266020613518135
101008,0.21338376774094536
101020,0.10905094159387776
101021,0.12141609258757016
101024,0.0815182820115263
101025,0.19912631213930782
101026,0.026533355156396883
101031,0.06633156265299475
101041,0.04087712969924318
101051,0.03454899362865717
101055,0.09984786503167564
101056,0.10040600763403203
101057,0.07185064264242585
101064,0.03594523672947928
101079,0.05863163381127635
101087,0.04405921561415652
101090,0.11147287546339103
101092,0.09253454831176723
101097,0.1258559185419542
101099,0.028418046051665955
101107,0.170961200187681
101118,0.1597042336090418
101125,0.07082314912239074
101126,0.032910444117163734
101128,0.08483067885554638
101136,0.12854492880437604
101140,0.04776244496145344
101149,0.09624954990325602
101160,0.057309603454263953
101169,0.08982411409217743
101181,0.07944205761308532
101186,0.03287910731573339
101190,0.08394047008671147
101193,0.18493579029401183
101194,0.08539306882586119
101198,0.0884141516565283
101200,0.012972033848932673
101204,0.14793565000364745
101211,0.06714740387531952
101213,0.05925544650323673
101223,0.09019723393566713
101225,0.10498167493874998
101237,0.08364122852867983
101243,0.1027469474398858
101244,0.11669508214463277
101258,0.055724265771076864
101259,0.2253574421612894
101268,0.12375864565260916
101269,0.05559428365411927
101271,0.07238872586971498
101279,0.037351779725853115
101281,0.083098142523057
101287,0.12356584812384576
101292,0.08385647633699603
101294,0.06416395725928214
101296,0.05078529107508338
101297,0.0775378873440767
101299,0.020178053254290347
101301,0.08292570415043923
101305,0.06620254315100144
101308,0.05122424059765237
101318,0.04618198858399483
101327,0.12504747836974772
101329,0.09432325576917679
101332,0.043656955508938014
101337,0.12108707831116634
101343,0.033152642054983396
101345,0.046733835095823364
101346,0.0326320557628362
101353,0.02989010210510378
101354,0.14634370069649466
101355,0.0881874485319269
101356,0.02564699765300359
101362,0.07668568784740504
101363,0.16555444142650164
101365,0.028297027837335252
101366,0.1951969301074855
101367,0.24854757749485554
101368,0.02113436761162728
101374,0.1608602496793443
101380,0.036910806721104486
101383,0.05475459691019171
101398,0.034016319004953575
101399,0.07461355445877543
101401,0.18338299073943415
101412,0.13804004833500483
101426,0.08312031183313562
101427,0.15918671720537486
101428,0.08132383012544138
101429,0.09677841891670022
101434,0.10938339108976772
101440,0.18662199088496384
101448,0.09474383108629858
101449,0.0649831250291356
101465,0.07292538365781052
101467,0.10605414077108694
101472,0.2590314790614076
101478,0.09079650681109998
101497,0.058889185789602956
101504,0.08013699973194151
101547,0.06807189889529976
101548,0.08025288025430417
101555,0.028213731166326833
101570,0.06652347784005196
101572,0.06556511284290645
101578,0.07721045835734519
101580,0.1413555334619764
101588,0.09452067749460945
101602,0.11626825535798592
101610,0.08427652497823383
101614,0.12574603933982736
101616,0.0882726874875065
101643,0.11994066013977595
101644,0.042321038502660224
101649,0.04997974871813446
101650,0.12952388937691528
101665,0.026135170851914045
101667,0.19353526635255455
101669,0.04460789589656262
101674,0.08612215993246315
101675,0.046916435827957965
101678,0.05601311494686462
101682,0.12385152367051482
101686,0.07357778081046765
101697,0.2552946559082151
101700,0.10916735330590556
101711,0.055729702266879046
101714,0.04522772446953807
101715,0.18410215271968297
101728,0.11117280924749245
101732,0.08164729605953266
101757,0.08245385914994481
101758,0.17520562146260343
101759,0.10517919358589758
101762,0.033427415150077404
101764,0.0721864857991969
101780,0.17948639383420822
101784,0.12715404306415795
101789,0.02952161120149892
101816,0.06465615120675318
101819,0.03895975553707144
101827,0.0955156671047512
101863,0.07286958295337259
101867,0.1817566199372928
101870,0.039155029808809645
101873,0.09584126976920089
101878,0.03269710210875237
101879,0.046678379793720054
101880,0.026561154843489285
101887,0.09934487304514837
101897,0.0651536752874323
101901,0.06230545741517653
101903,0.15279476109888104
101920,0.05787119043307837
101921,0.08400475663930511
101922,0.07430329464432317
101961,0.14797076711263887
101962,0.08646459758748644
101971,0.041828119942676656
101976,0.1778641330714575
102002,0.0897133733894325
102005,0.04597052108894434
102007,0.12178894615379011
102017,0.03483319718754369
102019,0.17639323418768882
102029,0.04653031548912929
102051,0.11417740251574282
102052,0.04611283752153128
102054,0.04297314576817148
102062,0.0983135220225852
102067,0.09234128195927424
102068,0.05821340608012254
102070,0.071465769209895
102090,0.038871221384979206
102092,0.17344973194784238
102099,0.11830369263916451
102100,0.03488545949013176
102112,0.14310733167816825
102113,0.06336401671643067
102122,0.028269501433071165
102123,0.02434764762717044
102125,0.08237260176337467
102126,0.11079100173751812
102146,0.09423676027513272
102147,0.043208066103990785
102151,0.0694707483126731
102158,0.03034220405868725
102159,0.06221172733469832
102162,0.05476242959051596
102165,0.074004229045104
102166,0.08429332130828177
102174,0.08825597448230789
102193,0.10479418988896788
102198,0.09291086566854334
102205,0.046773279030396735
102206,0.03332809622187724
102218,0.12264138916452128
102221,0.05923882922642906
102230,0.04405437066055892
102238,0.10755922479280411
102248,0.0154802295052561
102252,0.08234289245554617
102259,0.12685033673144092
102262,0.05410885475887014
102273,0.059466347908602966
102286,0.025449019069216643
102293,0.05529034530583451
102294,0.06394352008615752
102296,0.0664526626285557
102298,0.11019895044005595
102303,0.0294599345768542
102309,0.1261216397666603
102315,0.043619889512472636
102340,0.08844890043256756
102342,0.12630862778339488
102344,0.04319270226029085
102346,0.14185331171288248
102347,0.030768882482571314
102374,0.04536980476774647
102380,0.07141995723759985
102387,0.10043962244314569
102393,0.06287757068099556
102403,0.051970428130285996
102413,0.12237858396430433
102414,0.017312367056097303
102415,0.03746202776755571
102416,0.1261537714157058
102439,0.09839588034654471
102441,0.03853467657809097
102443,0.04414277924558676
102444,0.019987148484905994
102445,0.16424804251604072
102448,0.039354092135253635
102449,0.04571335114892483
102450,0.26245680988773723
102456,0.07948828290800312
102458,0.05949331209666443
102459,0.050949809170949
102465,0.019649874652741154
102470,0.10809304408380041
102471,0.07133209840881946
102475,0.11745210566863266
102476,0.13672938356670916
102506,0.07724087633396201
102509,0.029506816622795435
102519,0.09890670497479971
102522,0.06574893030515254
102545,0.062272415573785884
102549,0.1308633827656135
102562,0.022901672216762422
102563,0.04080951430967896
102568,0.14873339309071285
102582,0.07067645394994872
102592,0.05766310651410389
102597,0.09414570063382195
102605,0.07537190712562804
102614,0.04616537632842195
102617,0.06494852418446803
102634,0.0917494709993098
102652,0.05820709280295679
102655,0.02911500072115227
102671,0.041897859949847405
102694,0.05390726280887773
102701,0.18744896477537124
102703,0.07447232600882286
102704,0.029888528654347456
102713,0.042790111349342554
102720,0.1554476554074368
102731,0.03213090544696484
102733,0.07142694616392889
102749,0.10275235694593979
102755,0.06921097058694858
102763,0.05299996312730965
102770,0.17452352507510605
102772,0.08572583123342918
102799,0.139178983717029
102838,0.06283978403287145
102854,0.03477026057212526
102862,0.08046305352516012
102863,0.07739095562635544
102867,0.03517477976920338
102868,0.03923580065741847
102878,0.05581253402386203
102887,0.13512151789686752
102898,0.131184465079405
102904,0.10094939692852452
102912,0.152501013472547
102919,0.07742775907914222
102927,0.10098955969779963
102932,0.06932643113062707
102933,0.14656720267482665
102935,0.06356405367213681
102958,0.12868955487297673
102969,0.12154888364565397
102971,0.07316031562379624
102975,0.05229790107061295
102979,0.09253295394256515
102982,0.03260525798064639
102987,0.04494742518187261
102989,0.05031467154437308
102995,0.10905806102800583
102996,0.036448644234678085
103000,0.09048760391444002
103001,0.08805412842243387
103004,0.08142181272066056
103010,0.05667464915603475
103025,0.2141284275741782
103029,0.11385711329935545
103046,0.13793551434861967
103056,0.06117695709522998
103062,0.05737114047028156
103078,0.06200356048883315
103083,0.02727632442815048
103092,0.10090634716256301
103096,0.09386282210829831
103097,0.04812418412408446
103102,0.31777231607967743
103112,0.06946073039258716
103132,0.06929827020643625
103144,0.11662850027681156
103145,0.07929473665822721
103146,0.09350068955794248
103147,0.18044373584002052
103158,0.08657561434241817
103171,0.16233573157379705
103173,0.0532821342759096
103184,0.061778690858010445
103195,0.13643967811598168
103196,0.035421533683817195
103206,0.08708052115053551
103230,0.06749824881510684
103231,0.07925598877135881
103232,0.12412055301129615
103239,0.029610023968901843
103240,0.13135661846250724
103243,0.035537967194628636
103252,0.10244819359413702
103258,0.04173575409016847
103259,0.055714402032119165
103279,0.05181184718176937
103280,0.02445224299329108
103286,0.04813946665370523
103287,0.08837435941475053
103290,0.0582775545822015
103298,0.08639100420888245
103315,0.02523899139377897
103319,0.02856654188481608
103334,0.10330919619622914
103336,0.08107566240399768
103345,0.06407446651112846
103368,0.039659156346889136
103371,0.05980080830683608
103377,0.09358280595786075
103398,0.04564491523210775
103404,0.09149962013249861
103408,0.12636596592678964
103410,0.06505367455899115
103418,0.014789021055331914
103420,0.15188989082001325
103432,0.09037501149662085
103433,0.037157367570372565
103436,0.020091852213602792
103440,0.0772680311293186
103453,0.060214204086065454
103459,0.07919191508691605
103460,0.07262444274444475
103461,0.04886164636719116
103462,0.07924399412474421
103473,0.133798854371032
103474,0.07684240012491797
103475,0.06758382360657401
103478,0.18628599335937004
103480,0.064358339672891
103484,0.04112926339438147
103494,0.05941700449856709
103513,0.21783003842479437
103515,0.10644296653615434
103516,0.1505161092123804
103525,0.06857969242178119
103541,0.14775040750144974
103544,0.027559427620570225
103562,0.1123968742313917
103570,0.19782322997889001
103572,0.14692369821882986
103574,0.04908007854482503
103575,0.07567863699321524
103591,0.12399806291932783
103594,0.06355391318231926
103609,0.08958754844821744
103613,0.0839541243083844
103614,0.0446645258773164
103615,0.04147990508345219
103624,0.07469737626684872
103625,0.12016200283130832
103628,0.12632703371453297
103629,0.0564958498330188
103647,0.05188713489425561
103648,0.09041880128525943
103651,0.12001092210250702
103658,0.016128604381625406
103668,0.06912724649714802
103669,0.0823096353430207
103676,0.05892239841047424
103682,0.06184329346356541
103683,0.052859026142869164
103689,0.03375823411658042
103725,0.04079528712126552
103733,0.0708323050569575
103744,0.045760263477517264
103762,0.0719972824087955
103771,0.14150709770201708
103773,0.02403882913198443
103783,0.16865198960940506
103784,0.06207485605482491
103808,0.03632764285362338
103812,0.060819102063733706
103813,0.09646640929872753
103814,0.058985727949935354
103818,0.23972778392629734
103824,0.08357135701785792
103828,0.051940464001890285
103830,0.07849681596047865
103840,0.050157500433448146
103842,0.12506822550574773
103847,0.1587248517383892
103848,0.1681313723074855
103851,0.022267142838887855
103854,0.2139803196792802
103857,0.20495361648026852
103861,0.019960944286654205
103862,0.03409862717555289
103865,0.07803794697609717
103870,0.04296497599345078
103876,0.04629603665751342
103891,0.22385660925228268
103908,0.080207611185638
103914,0.06290021470781096
103918,0.061295484059309895
103940,0.11198214501918505
103963,0.07854646066719687
103966,0.05640582511184924
103971,0.12473224655235877
103980,0.09738844329934176
103984,0.04497586555483655
103985,0.08221352600722173
103998,0.10247523994037103
104019,0.03906151971265212
104026,0.01257186851833401
104035,0.13841237113442534
104044,0.027110873223739465
104045,0.13505259377969125
104047,0.02504536033224109
104051,0.034026282067754474
104058,0.11047115787893291
104063,0.05389859504787666
104066,0.04075248983844237
104087,0.01494540628742455
104089,0.09785614781714388
104095,0.042814034351249135
104098,0.0846026604146522
104104,0.07096021086540887
104110,0.08058311054350754
104120,0.07934019049414942
104122,0.06822521854426805
104131,0.07603337724960493
104132,0.1531856902610055
104135,0.043577410750700415
104136,0.08372353856507041
104149,0.1174198832021587
104150,0.10135783300288585
104156,0.1268554354101319
104165,0.15178759621926521
104175,0.08986764257706642
104179,0.12261422891155327
104184,0.01965239697017833
104206,0.057666358583400884
104216,0.10836403462899306
104230,0.19257717508084143
104257,0.02989206825909912
104272,0.0320882134174299
104273,0.09441235074480772
104278,0.0342356896930234
104294,0.1318505325787772
104295,0.10474228186175867
104297,0.04516339093838997
104298,0.16636430787204048
104308,0.05168560572910789
104318,0.06605893631984727
104319,0.06139720254139273
104320,0.15739320445173247
104327,0.14023368740055067
104334,0.1761917137777212
104344,0.1055749626723848
104350,0.08122683813484477
104351,0.11013080716947028
104354,0.08960295642777787
104369,0.09841782008482493
104376,0.1464614061314382
104381,0.03480800355445057
104384,0.1287374713043301
104391,0.0666667679742773
104394,0.06209051147883395
104398,0.22772250251386866
104402,0.08543903447689309
104408,0.039602356310781246
104409,0.05312205179569066
104410,0.17744357052303528
104412,0.09623759547549846
104417,0.07898467719086365
104424,0.11666816683350086
104426,0.04949830068742904
104435,0.05750557938630519
104445,0.12990988831169636
104458,0.006954346626939444
104460,0.06991083783777868
104466,0.07971377825504421
104472,0.13701336093611882
104473,0.061711870286209135
104479,0.05114346299841313
104480,0.04458302647266729
104482,0.07499582282755525
104499,0.0267853613326667
104501,0.03463639725469739
104502,0.039639079275880756
104506,0.11534263393674136
104510,0.047700035645756644
104512,0.08931836766264978
104520,0.10442562913382218
104528,0.15345715078834976
104529,0.057740744689859354
104541,0.10064239803383798
104578,0.07823594753433785
104584,0.10112472534825696
104588,0.07171491801149897
104602,0.1045187798475475
104610,0.05521025968476683
104611,0.10741754673386349
104618,0.07552510857106122
104620,0.07284403435670461
104622,0.05541463681086559
104624,0.036874181257908666
104625,0.14337278497802494
104634,0.20652540542821274
104639,0.2149217031300908
104646,0.04974150313716591
104647,0.11006129513908955
104652,0.028813662591608488
104670,0.10858807173771265
104677,0.03866458435769128
104685,0.09669171689108248
104691,0.06885528255268358
104696,0.0898200274823214
104699,0.053872723994553166
104712,0.12424781063443993
104714,0.08692567788514907
104717,0.08206501408730446
104718,0.045289376881628526
104740,0.06173858860406641
104741,0.08899965301386412
104743,0.030982294143564362
104744,0.06977761999580297
104747,0.055288382595196965
104767,0.03969156790392383
104772,0.16315624147594815
104776,0.1948104322439727
104779,0.0644036406480467
104814,0.07620781884368588
104815,0.06626720053521679
104830,0.10046913243379058
104831,0.09551907891182909
104833,0.05834426895677282
104839,0.06079645771308122
104840,0.08841112515912043
104860,0.17947048027185386
104861,0.01223130396054032
104866,0.06492502496296619
104870,0.022874632613374506
104877,0.11330076599456661
104878,0.04425938581663205
104879,0.0527254318267894
104880,0.08959015690076672
104899,0.09184638251255481
104906,0.028084366627160705
104907,0.08288465871261441
104913,0.10007011585532145
104916,0.10435457824996337
104921,0.16034727463108026
104930,0.0973759747454265
104931,0.09583415085629808
104936,0.06972978147084091
104937,0.14865241424617634
104942,0.06797197569546537
104943,0.048548228388099156
104969,0.1038455806832482
104972,0.1436139712201294
104988,0.09553343164714143
105013,0.07658321286538385
105015,0.07010612714995507
105019,0.06284937166465739
105027,0.07171359825399039
105030,0.07422299034678169
105035,0.2858818108516226
105041,0.05540241193133534
105051,0.16999255247569472
105056,0.047058909150690185
105067,0.28229586963550346
105071,0.13338925898020673
105072,0.04861393042917628
105074,0.2564147224699795
105091,0.07302580554498234
105101,0.06497808411074163
105103,0.06500023211296158
105134,0.07103331401828779
105139,0.10683318483035947
105142,0.11039156717880563
105146,0.10321907127130486
105163,0.07508531159199353
105168,0.11684958261020997
105172,0.027676708657887544
105176,0.1641081851150805
105195,0.0510980536048762
105196,0.15788733243194678
105197,0.04584789860708479
105203,0.07376123105225327
105223,0.062016314570975534
105227,0.08384268029521486
105228,0.03562259985016322
105230,0.09546584154924033
105231,0.20615343279120557
105239,0.024930395825203327
105242,0.11044983234571386
105244,0.04882000556569992
105245,0.20493896393875352
105248,0.029385998132589908
105249,0.11341953689416051
105266,0.12128598570566891
105271,0.09521396066281981
105276,0.14259375779098005
105282,0.08899726498087443
105292,0.08108531729726658
105297,0.027718273721471957
105332,0.08203921139856875
105333,0.04512403047249663
105343,0.05219039570040586
105344,0.03392264473080635
105345,0.1157514736777014
105357,0.11028590217739316
105359,0.09313884771566025
105366,0.06960529588471943
105367,0.0637040776777617
105370,0.023396754284248394
105377,0.07754008773849907
105390,0.08292435468070804
105399,0.03755808224545043
105403,0.06037833710273196
105404,0.07184858456052859
105414,0.03155797192438579
105417,0.10917307749687376
105425,0.10970663517620594
105452,0.04349632640041081
105454,0.06920060986143943
105456,0.10983373247613883
105470,0.0765093049981124
105471,0.037308317210171305
105483,0.14539280019793832
105493,0.06376093971406033
105508,0.11877699228248957
105514,0.08044116992754499
105515,0.04495017176735571
105528,0.26661562709373376
105529,0.05910661886176825
105531,0.07689674346613892
105532,0.03492682661519205
105558,0.024874822923476318
105574,0.048565980430890485
105578,0.03737983780169712
105584,0.18031976446259343
105595,0.12515000069444274
105617,0.127952367041144
105618,0.041146348741314356
105621,0.10052119969138758
105625,0.09229345128440482
105629,0.10783291543151034
105630,0.03716566716519783
105634,0.0373650784673885
105635,0.07732642982128982
105641,0.08330175074296321
105647,0.05501372660932535
105648,0.05833493557772858
105655,0.051046466787429336
105657,0.05621802419498692
105672,0.22834140838764583
105678,0.08481516207810338
105682,0.07044487415450638
105691,0.053215435717618144
105692,0.051127846089295735
105706,0.10743609430748666
105712,0.0423535880371625
105720,0.13669388174950728
105734,0.05091516404585471
105735,0.09897126821363941
105736,0.07697508021867953
105737,0.04128849857876981
105738,0.07360762796596514
105740,0.1479096809955317
105744,0.04129938407725976
105747,0.05231328388447414
105749,0.12052334121773431
105754,0.07035875441704413
105758,0.028422976335690554
105760,0.1663204760689545
105767,0.046145499222419714
105784,0.12559043884310647
105791,0.0469241666444154
105802,0.14932528883120216
105807,0.23201704935317546
105809,0.031928423664861726
105816,0.20523338498401925
105817,0.05869553856335011
105824,0.17728920500485365
105832,0.11483924311900344
105856,0.050203178134697976
105865,0.048692072232421835
105899,0.09714221905793241
105906,0.03807684537026927
105916,0.059445732365652655
105923,0.10099039740534503
105937,0.06252576749279605
105965,0.04303614970381555
105966,0.1158591005864239
105968,0.07217715677560103
105973,0.04858349473607477
105976,0.09366510798183383
105978,0.07191856206928403
105979,0.06402527763913303
105991,0.1024241007550958
105998,0.07535045414425484
105999,0.06103129843332139
106000,0.08075874396410751
106001,0.1106671661636834
106010,0.049836671034040644
106011,0.07299777087006544
106013,0.10517958537357648
106015,0.05530426551546173
106026,0.022066191073627645
106032,0.03558067458568809
106035,0.07311212369744614
106040,0.09606548305424562
106041,0.15586935677212324
106044,0.06434755353496849
106053,0.0879317771061804
106054,0.03481833262065339
106065,0.1045825256933994
106081,0.0823327600468816
106083,0.0687129618391467
106087,0.0464967762176784
106090,0.13655711657470015
106101,0.02077819204514814
106102,0.10126284879984927
106109,0.07841252225887121
106116,0.06062666462597155
106150,0.0326170780174142
106155,0.22224374881541883
106166,0.058686285040680866
106176,0.1104300726219299
106189,0.0588700592504917
106199,0.13383089803828255
106205,0.1371819189940057
106206,0.07758123850787109
106211,0.034677911207013426
106214,0.07397936707788898
106216,0.08589530749648273
106217,0.07288249706386059
106225,0.08766459604331198
106249,0.06135565788643448
106256,0.053522506278599835
106258,0.04648135057691331
106261,0.1537188987478982
106262,0.07792580266525347
106264,0.037024577276431006
106271,0.09732907876401799
106276,0.02445599680492812
106277,0.12472804454222626
106286,0.07345387802065925
106293,0.04377581623408341
106295,0.06257214799088161
106296,0.0642900006962085
106297,0.22706846323104202
106298,0.10527895490314704
106311,0.08136457762417527
106314,0.093679338177656
106320,0.09651655232470273
106334,0.0674736496619026
106346,0.04858156973822344
106347,0.025728285136472368
106349,0.08969007006461266
106354,0.15954542060641969
106360,0.015240712743274105
106373,0.08763446105405993
106377,0.033581547862376174
106386,0.11373766365637253
106387,0.12899955119617926
106391,0.02115741820975775
106401,0.2741149682008387
106411,0.05810710891752222
106413,0.09813032947388493
106426,0.08730612695067994
106427,0.062017599787509814
106428,0.13386194434582885
106434,0.13605667632014706
106438,0.08829959441670814
106440,0.07783088381936228
106441,0.06775165119057429
106452,0.19498485187875883
106453,0.05859426498511103
106454,0.06114827291792561
106457,0.20254711212439708
106484,0.03677207644588887
106488,0.24289237169930109
106491,0.06449255760253292
106514,0.07694793958549068
106527,0.06986239608191042
106528,0.0326286577270365
106529,0.013958707883908218
106534,0.03625152404773321
106550,0.12467159640852898
106577,0.0492980577370677
106585,0.23221658209929358
106590,0.02890059525029677
106607,0.0741819891050941
106610,0.06288760613081788
106611,0.04277819629764449
106612,0.14110219470293128
106624,0.048696694156401654
106631,0.07662391537685488
106647,0.2753438926632561
106660,0.11517387109186784
106674,0.02618180408156853
106687,0.04611774589282644
106712,0.07185898420753498
106713,0.04142006189689492
106717,0.07132477207982106
106720,0.16048836055406407
106721,0.08735798101476618
106724,0.09792823411301145
106735,0.10621648249902367
106739,0.04274468342236477
106740,0.040525532584135326
106754,0.062295571258737074
106760,0.08975421958850757
106761,0.07213848188828118
106784,0.15046772748339524
106787,0.06277311312688494
106797,0.03586764886446213
106798,0.0530413094478504
106802,0.22387119318557408
106803,0.09203796219664398
106804,0.165312442948896
106805,0.046415028196249784
106810,0.1543369389984356
106812,0.08342940254258438
106813,0.02574540787593095
106817,0.05680614836004743
106822,0.07171441660130712
106823,0.06148172470488015
106827,0.031393673544740194
106841,0.033410887140845884
106851,0.06902405241515196
106852,0.13066500046094634
106853,0.24872678655929112
106854,0.1461360877471458
106861,0.052699235398748843
106873,0.06010032997958606
106877,0.05257528578147924
106878,0.03879316411198662
106881,0.17013433049951798
106900,0.016239805232211114
106906,0.053023276975513636
106907,0.0669746453366929
106914,0.05032636986359472
106916,0.08808269703577869
106924,0.05243595317589553
106931,0.10449936474459698
106936,0.04517811113637105
106937,0.05487248235844337
106938,0.08508039122571273
106939,0.10887565349292899
106943,0.02372599081832051
106944,0.045894618676817184
106967,0.14975373418838772
106980,0.09116652126136741
106986,0.07008947567904714
106987,0.058666300599668895
106990,0.028476251706840334
107013,0.045283179679506985
107023,0.12141402801263042
107033,0.03481553975937379
107037,0.07728478527039177
107048,0.09991800979863937
107071,0.10608071950571778
107081,0.03963056410380737
107113,0.08128459863929963
107130,0.05660199620144335
107131,0.03157112560039995
107145,0.05444410706044127
107156,0.17173620023313033
107219,0.10117737728452686
107222,0.11810199492491413
107223,0.2882313450826089
107232,0.15738027267319035
107245,0.10496475142749881
107246,0.03711296602291767
107247,0.07140991826886103
107256,0.04666353510737033
107259,0.026009760651546997
107260,0.019226472653819143
107279,0.06341597519739348
107280,0.040156044808162365
107281,0.08241058717407779
107285,0.06190422429950737
107329,0.12006137381629765
107337,0.026010123203760345
107349,0.10362586065106566
107350,0.07315406929725603
107351,0.0432330634585446
107359,0.19061288970407098
107391,0.08458092289113915
107394,0.12609119903651114
107395,0.02085911464223736
107406,0.16309445764291886
107416,0.057008886362560254
107417,0.0445976622679068
107418,0.046939326585218724
107419,0.05572536429692408
107444,0.0432325912467309
107445,0.07396193809698613
107446,0.07086166607900721
107460,0.07905651947088427
107470,0.030606072221658804
107475,0.08415217453533677
107520,0.045927848118527854
107526,0.06606896505172181
107527,0.0493346681816873
107530,0.015715414030225694
107532,0.10716713718814859
107534,0.0804087098195655
107535,0.03893430340060712
107554,0.08458797506486097
107556,0.04988088855125175
107559,0.05603911626313488
107561,0.0321047861297214
107564,0.07406261420429251
107566,0.10186755722763657
107571,0.09246231282407619
107590,0.06011006013219943
107602,0.16422437367003634
107625,0.10829369711409215
107626,0.18197719395508455
107635,0.029966985702093787
107636,0.038798590111180906
107645,0.0643801374742631
107652,0.16924129573254293
107655,0.04691409965241594
107668,0.04161653929273411
107670,0.08684325292803835
107677,0.01996000791618869
107680,0.17630089607213154
107683,0.09338600557732632
107684,0.06605410371065865
107691,0.04527695971950641
107692,0.06586078301100601
107703,0.11884764628407987
107709,0.03631218200388598
107710,0.032066036354846686
107721,0.07853781718007724
107725,0.12829117584266084
107727,0.0847896396418302
107739,0.07047619475063212
107740,0.11318772022376812
107741,0.09254292720427479
107747,0.04282357278748577
107765,0.15900189069151913
107768,0.02626427010549627
107775,0.11449699629761151
107782,0.07192444817969476
107790,0.057011872540643625
107801,0.10545982953060513
107807,0.059678414318701314
107811,0.17739048910527397
107817,0.23025994728394497
107826,0.10000961166007653
107838,0.09147551878473062
107839,0.05227865602631979
107843,0.06351985293550351
107847,0.026884260491414826
107849,0.13291044589450918
107850,0.08247595457035695
107867,0.14420361613930946
107871,0.04009243697511301
107908,0.10903821962906157
107913,0.07273632208867127
107927,0.04934374634779199
107931,0.025175251226745885
107955,0.03177989672405559
107962,0.10161722460646815
107977,0.05481595672146103
107978,0.07416664319258748
107993,0.0563195800957424
108010,0.03250893562477036
108016,0.12887157589308115
108018,0.03537369222801739
108027,0.060582189649868626
108045,0.08922788928499079
108069,0.129264779613405
108082,0.08428281152611586
108089,0.09800608338972655
108092,0.04037805535641213
108106,0.06557341182990568
108112,0.13573449026350362
108120,0.1432446420595384
108122,0.33482697738464745
108135,0.12057493697876552
108170,0.03386684737905204
108171,0.04305571796217218
108177,0.01885940079317558
108180,0.21621741571080388
108183,0.0623743956500107
108184,0.1082254958133326
108185,0.06255192844263091
108192,0.08058866924864018
108195,0.044896848423384636
108196,0.11564501761356505
108218,0.06151644226273672
108219,0.18077185850031477
108243,0.09625286439914768
108249,0.052337593968386324
108251,0.04811510729996989
