Id,SalePrice
1785,11.69420771506968
1786,11.620710339163299
1787,11.46984242928586
1788,11.619172783916047
1789,11.67121759279392
1790,11.434902710777394
1791,12.0238111848391
1792,11.990957321448663
1793,12.060434286396076
1794,11.880182062388323
1795,11.952826564572382
1796,11.915419140333096
1797,11.819196399257496
1798,11.854180904394125
1799,11.800683264108997
1800,11.887681493307694
1801,11.899655312076561
1802,11.803442073789729
1803,11.910361649518755
1804,12.059356195602245
1805,11.91676142353581
1806,11.495038392429807
1807,11.578317749308408
1808,11.704802573452945
1809,11.56613522175565
1810,11.66294972280721
1811,11.56603473947337
1812,11.57319927023581
1813,11.729801101691539
1814,11.557062101324398
1815,11.64722613691475
1816,11.623145666233004
1817,11.556830455819378
1818,11.437681825790168
1819,11.315408500565452
1820,11.233962706870125
1821,11.461629529238364
1822,11.56058678671135
1823,11.471435239844972
1824,11.54662248998771
1825,11.514703151709995
1826,11.52499487061055
1827,11.538859598376222
1828,11.641262713916717
1829,11.642954069540044
1830,11.544618521883887
1831,11.606375048845756
1832,11.299674873771167
1833,11.589831932721108
1834,11.442543814011334
1835,11.344145525759169
1836,11.503023902831773
1837,11.471515251896236
1838,11.618084711573339
1839,11.596155957287259
1840,12.198987495964161
1841,12.120925123638813
1842,11.751499504583105
1843,12.06370335497671
1844,12.037876277783672
1845,12.101475161547757
1846,12.091865086569136
1847,12.065680935789139
1848,11.82877035026037
1849,12.050914600990385
1850,11.918265118005525
1851,11.832429483668617
1852,11.82635227245354
1853,11.892292492719788
1854,12.222002388481359
1855,12.34232864790538
1856,12.239455046258236
1857,11.6264158358539
1858,12.00562516720918
1859,12.00562516720918
1860,12.006571549934659
1861,12.00515086290361
1862,12.329574007303293
1863,12.208330727761258
1864,12.20973667939224
1865,12.375986139358417
1866,12.36485555827402
1867,12.315199286414622
1868,12.373462845041473
1869,12.214949852222105
1870,12.350778025735512
1871,12.363555325948932
1872,12.363581291865867
1873,12.370137299304794
1874,12.223417309928978
1875,12.37995119879966
1876,12.221987396925805
1877,12.315432185991074
1878,12.319345437517612
1879,12.251986470335567
1880,12.002681118260586
1881,12.340416809327102
1882,12.365183033283905
1883,12.253461488458827
1884,12.321611717399914
1885,12.407602971520987
1886,12.368094545441123
1887,12.21411023419192
1888,12.339247004426232
1889,12.363970094449686
1890,11.982982096851988
1891,12.014832628205468
1892,11.820681719604538
1893,11.933462875044269
1894,11.981934334997403
1895,11.980725851447573
1896,11.75380116268344
1897,11.650027482813464
1898,11.596505692890567
1899,11.56991595118142
1900,11.530963988748791
1901,11.900241768286318
1902,12.079119023404571
1903,11.743446865560777
1904,11.887251723821496
1905,12.050151849916013
1906,12.010851102125347
1907,12.084991018210262
1908,11.590672860294884
1909,11.544607604458413
1910,11.568797860602494
1911,12.260973303045692
1912,12.22057428778691
1913,11.446899176662566
1914,11.693319660247727
1915,12.044101230101116
1916,11.804557568933728
1917,12.281875251496734
1918,12.089288527260367
1919,12.076944756379879
1920,12.237962807635553
1921,12.430491661701234
1922,12.452719514828509
1923,12.115667691203939
1924,12.286377747150127
1925,12.275120812456668
1926,12.403934707630745
1927,12.093960074305219
1928,12.122042134180033
1929,11.978095256156125
1930,12.144183466899197
1931,12.134850979004936
1932,12.227803266492892
1933,12.047439280269096
1934,12.212446911737395
1935,12.17646798989096
1936,12.24796644615806
1937,12.36998280047908
1938,12.351299596690929
1939,12.113047334847238
1940,12.009719350242683
1941,12.296201012496129
1942,12.310412762879917
1943,12.034480212239098
1944,12.409213760993293
1945,12.440212794338455
1946,12.244282744445847
1947,12.27021275607964
1948,12.354034736143854
1949,12.25539153749189
1950,12.168177999294315
1951,12.291809845104387
1952,12.224009870459728
1953,12.169979740589
1954,12.132435303686208
1955,12.026054053350242
1956,12.172562560625733
1957,12.100926652750672
1958,12.3549987427747
1959,12.041453744075245
1960,12.042718094246975
1961,11.965102089877982
1962,11.5261452390214
1963,11.55386709615885
1964,11.518268076287516
1965,11.637892914313353
1966,11.681289144498773
1967,12.40562943211398
1968,12.428298893883117
1969,12.443900029391074
1970,12.414286949596665
1971,12.385921951643592
1972,12.376417210450242
1973,12.297987574066394
1974,12.326504457956485
1975,12.374501383196911
1976,12.326279415908566
1977,12.444667952621288
1978,12.452279609394902
1979,12.344444247630648
1980,12.380200965405539
1981,12.274429430787222
1982,12.182781092888446
1983,12.182781092888446
1984,11.876255031143245
1985,12.02012899204666
1986,12.028006154780545
1987,12.033452663975986
1988,12.278573895538319
1989,12.226777222679228
1990,12.248885564493186
1991,12.238139323825969
1992,12.2188481897587
1993,12.216799521127255
1994,12.336747801161344
1995,12.217160750538165
1996,12.244027611358979
1997,12.306939103105911
1998,12.309193196120154
1999,12.275155432097417
2000,12.292069852088556
2001,12.223280996652665
2002,12.410545441331797
2003,12.327180972780798
2004,12.3154484738694
2005,12.326498629657713
2006,12.289056451086047
2007,12.351590881714934
2008,12.246270597738704
2009,12.305058433961227
2010,12.37578239003665
2011,12.398510004299379
2012,12.31001170629137
2013,12.187914141522175
2014,12.173124106849283
2015,12.344564359267032
2016,12.235069784454474
2017,12.158212530213666
2018,11.958146188426454
2019,11.907192071904266
2020,11.975123414236295
2021,11.849822584787685
2022,12.275381627404773
2023,12.079679931209174
2024,12.174298595579183
2025,12.252485421909508
2026,11.986537450403675
2027,11.971094896680903
2028,11.986849222148672
2029,11.823255215362636
2030,12.053977833538159
2031,12.047097090023541
2032,12.036727660972874
2033,12.001318178692243
2034,11.806912001460287
2035,12.30492496779853
2036,11.868143785221923
2037,11.868143785221923
2038,11.981586085945676
2039,12.269307519977602
2040,12.368801464942491
2041,12.236436533838448
2042,12.206884784069285
2043,12.065592537898066
2044,12.05624125681159
2045,12.14848276383033
2046,11.994762574453755
2047,11.987876142021682
2048,11.939632541076843
2049,12.03321120300908
2050,12.137163135748514
2051,11.85581251714786
2052,11.967870521183745
2053,12.000844104218462
2054,11.565050801274733
2055,11.95068859251359
2056,11.871916965174748
2057,11.824271551703028
2058,12.126175940893265
2059,11.902664804424312
2060,11.950278005162893
2061,12.031229922665059
2062,11.94410940805193
2063,11.94374575927228
2064,11.888312531289628
2065,11.98192425334244
2066,12.04649771368431
2067,11.902049589821889
2068,12.005323956338923
2069,11.872173181338233
2070,11.600585054253823
2071,11.619172783916047
2072,11.687978189071819
2073,12.031444169141333
2074,11.985702893437484
2075,12.040711498964246
2076,11.792806101375112
2077,11.887681493307694
2078,11.911312981509345
2079,11.803442073789729
2080,11.7803510151449
2081,11.816437589576765
2082,11.922229316574512
2083,11.824314752310649
2084,11.816437589576765
2085,11.903282302974768
2086,12.336136034898992
2087,11.842767134271448
2088,11.347245891370516
2089,11.583560773387042
2090,11.454100406005592
2091,11.60948393716043
2092,11.7236176365515
2093,11.553115931842342
2094,11.461629529238364
2095,11.828760847471603
2096,11.45059665395436
2097,11.252806133229216
2098,11.820893187526487
2099,11.758046263349687
2100,11.936636952720814
2101,11.463277320383394
2102,11.458816896878576
2103,11.463310394376034
2104,11.635602083158222
2105,11.37532877866675
2106,11.685970993161714
2107,11.434902710777394
2108,11.94749959805045
2109,11.89870436776145
2110,11.60787043912641
2111,11.754847572789732
2112,11.658685132125223
2113,11.6037804796393
2114,11.329319794832841
2115,11.651029474352697
2116,11.52499487061055
2117,11.627397986151045
2118,11.643152311618813
2119,11.485623038631037
2120,11.468274998289466
2121,11.695253617099397
2122,11.576239562379362
2123,11.696402853053906
2124,11.655011189718204
2125,11.523105272908454
2126,11.581500905760116
2127,11.505232708214464
2128,11.317274359067342
2129,11.586577923509559
2130,11.907953343740948
2131,11.676480722793835
2132,11.618084711573339
2133,11.587999870294123
2134,11.579740919790183
2135,11.594453223371687
2136,11.618084711573339
2137,11.844736965880557
2138,12.021876084279999
2139,12.184481936467403
2140,12.026081328551712
2141,12.02590828711141
2142,12.017597462951692
2143,12.061037116558426
2144,11.7249459641608
2145,11.962730025725193
2146,12.037024817564575
2147,11.978705837089466
2148,11.759744227463917
2149,12.047791983272518
2150,12.32635447848222
2151,11.670197099791103
2152,12.008208443200951
2153,11.918265118005525
2154,12.06086720295126
2155,11.958787315371616
2156,12.231728038402192
2157,12.228975326079825
2158,12.328394495962995
2159,12.262541983398066
2160,12.351334636492952
2161,12.312774666808988
2162,12.390620857696458
2163,12.390620857696458
2164,12.279782874572057
2165,12.052557123662192
2166,12.223200293736397
2167,12.212238351693692
2168,12.337107662292908
2169,12.246192772477873
2170,12.338049996561386
2171,12.1661875278459
2172,12.056502282830216
2173,12.189979528436762
2174,12.297855721097775
2175,12.277408595494812
2176,12.413645109252332
2177,12.327947747013908
2178,12.317458614205073
2179,12.063172943241959
2180,12.25827362672782
2181,12.30197192107524
2182,12.363669445270853
2183,12.321764492735658
2184,12.0049568455102
2185,12.14675762263109
2186,11.958809335741915
2187,12.085794919581605
2188,11.989735169722216
2189,12.423178016183774
2190,11.769791034858782
2191,11.809026200624618
2192,11.812801461791844
2193,11.849368135261944
2194,11.7950394990697
2195,11.893018058515803
2196,11.83642428003282
2197,11.470458686977366
2198,11.56024742064707
2199,11.651743356404973
2200,11.662306609395296
2201,11.73445177083061
2202,11.60470609987376
2203,11.66080438338625
2204,11.829333084955454
2205,11.76648747765336
2206,11.817047513655675
2207,11.75595638351588
2208,11.949112037565113
2209,12.221311169961632
2210,11.615120122240864
2211,11.587359020214064
2212,11.651029474352697
2213,11.665046250477257
2214,11.863712868167571
2215,11.635343264355626
2216,11.915419140333096
2217,12.014117735948812
2218,11.25790567099228
2219,11.36852561163468
2220,11.616086956445496
2221,12.044101230101116
2222,12.017941726748285
2223,12.50792363746912
2224,12.276801813360349
2225,12.096828469116447
2226,12.206921907356948
2227,11.897069956443323
2228,12.369295660471886
2229,12.409131856708248
2230,12.319334660549504
2231,12.3967206436468
2232,12.268235692126867
2233,12.349998437254811
2234,12.3360731061457
2235,12.199538088895192
2236,12.374176798539466
2237,12.358369645392049
2238,12.22060588181343
2239,12.310598914342632
2240,12.013046021911427
2241,12.099230389206634
2242,11.820611706299585
2243,11.689246252285054
2244,11.574887875541098
2245,11.510642996921078
2246,12.203437028779517
2247,11.46359361257182
2248,12.013483938993787
2249,12.010688674896128
2250,12.217008767189778
2251,12.014586010051787
2252,12.069205971790337
2253,12.218297122480816
2254,12.23526859034861
2255,12.225934138952427
2256,12.174374621473097
2257,12.183253295867631
2258,12.201368703677124
2259,12.14217564664591
2260,12.17495746054428
2261,11.957861406615391
2262,11.996814070080198
2263,12.380790223465905
2264,12.823780453384614
2265,12.46499682792849
2266,12.2592281441203
2267,12.42889247884822
2268,12.424305472762182
2269,12.179802915224712
2270,12.185843449120702
2271,12.167394664841815
2272,12.15069692790724
2273,12.203411841214216
2274,12.124558140952324
2275,12.129039582855436
2276,12.05690553981596
2277,12.005838934315957
2278,12.024922129200261
2279,11.971291322483316
2280,12.134884720039992
2281,12.017366679330468
2282,12.281736639675898
2283,11.6083384353723
2284,11.58748395128466
2285,11.661000064193129
2286,11.908856426477158
2287,12.392106279601464
2288,12.376070801256263
2289,12.442112035147114
2290,12.427148363766072
2291,12.41478233802691
2292,12.448678422039855
2293,12.432640125989902
2294,12.411682081450678
2295,12.496706282386068
2296,12.487587640257466
2297,12.324329177485009
2298,12.418694290347581
2299,12.390563435899876
2300,12.40941960841807
2301,12.402374827701955
2302,12.315258773853351
2303,12.294061391152852
2304,12.346743669839139
2305,12.032875752242333
2306,12.033030716145998
2307,12.177268987379698
2308,12.089927722250096
2309,12.24396077385208
2310,12.182781092888446
2311,11.961178095925945
2312,12.471770057622502
2313,12.324587571871401
2314,12.40942535308523
2315,12.288679920304107
2316,12.317074261989966
2317,12.378030475660703
2318,12.274319215618153
2319,12.254738290858688
2320,12.25411039122718
2321,11.99460295365342
2322,12.033452663975986
2323,12.455861915666727
2324,12.340748101302319
2325,12.35243761363309
2326,12.35561901231698
2327,12.229514760610286
2328,12.253150275983536
2329,12.262194719347672
2330,12.259437414748657
2331,12.314393705238835
2332,12.278754943344461
2333,12.29123975165236
2334,12.28535617111191
2335,12.264175193418493
2336,12.216226017407964
2337,12.330525288667697
2338,12.384075795945122
2339,12.343343517261673
2340,12.395635629367106
2341,12.332198851607266
2342,12.280461164795415
2343,12.259372203471775
2344,12.313195527149347
2345,12.285970762075788
2346,12.289056451086047
2347,12.293522951559538
2348,12.289056451086047
2349,12.345438356644399
2350,12.393809553496105
2351,12.346279478319346
2352,12.37604522837972
2353,12.327959393513282
2354,12.23839343500482
2355,12.23839343500482
2356,12.368013667842206
2357,12.236005373203415
2358,12.268197284427828
2359,12.053555132312345
2360,11.956516056745967
2361,11.938092110318076
2362,12.401633169500112
2363,12.095209331377333
2364,12.13799626004719
2365,12.059945169573421
2366,12.009939384710343
2367,12.031546477445508
2368,12.016979444682306
2369,12.135120473326616
2370,11.823255215362636
2371,11.808711035678995
2372,12.17594918891311
2373,12.234654385413112
2374,12.210111374953907
2375,12.214261665848369
2376,12.17570684663644
2377,12.302440414880714
2378,12.073525129705864
2379,11.97433028338042
2380,11.992615184723602
2381,12.073525129705864
2382,12.096063051629047
2383,12.20896094532608
2384,12.23859478002844
2385,12.031826168713605
2386,12.00993559035094
2387,11.952582753747384
2388,12.020571980842385
2389,11.842512738260869
2390,12.080268466781854
2391,11.912483724000374
2392,11.920226466206987
2393,11.971641143346522
2394,11.977205235354628
2395,11.955886817878753
2396,12.033684030641583
2397,12.193605236240069
2398,11.864923783182036
2399,11.64316629330872
2400,11.527452243841093
2401,11.74809360724256
2402,11.911302778844167
2403,11.982825445865352
2404,12.01180351432064
2405,11.958565755247474
2406,11.899369101817198
2407,11.817565241607793
2408,11.928494719305883
2409,11.9345147002248
2410,11.931310772434111
2411,11.932364906139046
2412,11.983726449557004
2413,11.925154724247912
2414,11.951622922006164
2415,11.882738201844708
2416,11.92745768357797
2417,11.838218319168584
2418,11.883801008880889
2419,11.822207636404432
2420,11.8709257761538
2421,11.893398970145528
2422,12.038009245263305
2423,11.51745189813104
2424,11.965507910850478
2425,11.99447781911502
2426,11.695799671443854
2427,11.474288524446814
2428,11.989373147949724
2429,11.928799549283383
2430,11.969707580892395
2431,11.784928938641228
2432,11.868166786512262
2433,11.852737604211491
2434,11.891869962841017
2435,11.895558656041578
2436,11.863059715900011
2437,11.853145420218445
2438,11.860388084638432
2439,11.586407221841757
2440,11.548626358812202
2441,11.420912067588532
2442,11.298958266407276
2443,11.706157311302386
2444,11.458543701767812
2445,11.332139627559382
2446,11.479284761244486
2447,11.579196599248018
2448,11.698914758636782
2449,11.332465960931934
2450,11.516381450259296
2451,11.417811616105947
2452,11.415729620053785
2453,11.886830791494994
2454,11.926432553857923
2455,11.573108619367732
2456,11.841245750094167
2457,11.64938680411707
2458,11.643152311618813
2459,11.649139876650601
2460,11.64713402698432
2461,11.655011189718204
2462,11.584116725113248
2463,11.546736761110107
2464,11.55531286796506
2465,11.61100485076803
2466,11.647839990760792
2467,11.548871626185692
2468,11.327248295563392
2469,11.327248295563392
2470,12.07061573633448
2471,11.877534108325252
2472,11.618084711573339
2473,11.694193468957604
2474,11.578698897903918
2475,11.858576308001819
2476,11.578725152354501
2477,12.021876084279999
2478,12.029753247013883
2479,12.102675869357974
2480,12.099486960532586
2481,12.057175784825313
2482,11.997858972259085
2483,11.982720774834121
2484,11.965379726090694
2485,11.94914276254858
2486,12.037024817564575
2487,11.804444913147515
2488,11.695906521644085
2489,11.954726377165702
2490,12.044013589973057
2491,11.813016024792603
2492,12.182959216137556
2493,12.038435680979642
2494,12.155680048190618
2495,12.027249574409472
2496,11.987353299489005
2497,11.930868096564874
2498,11.760961713125964
2499,11.989933981013685
2500,11.864965051678674
2501,11.869542976256444
2502,11.92369466081653
2503,11.5629665626898
2504,12.415809276799582
2505,12.209464184809944
2506,12.307322123680738
2507,12.339587509867052
2508,12.34028281517597
2509,12.366269646465867
2510,12.285350075777524
2511,12.219931590466445
2512,12.29608051853154
2513,12.147777330736222
2514,12.299634066033633
2515,12.337251649294783
2516,12.255121752904383
2517,12.179141367011898
2518,12.39915470311367
2519,12.294072901434966
2520,12.326238196436377
2521,12.271851529386215
2522,12.240356747893488
2523,12.123361622205028
2524,12.045563544437766
2525,12.088356689881591
2526,12.06447986987225
2527,12.244684959342408
2528,12.071199202406637
2529,11.958226518786681
2530,11.958226518786681
2531,12.31651709693205
2532,12.26133865119271
2533,12.232313182292632
2534,12.284141987359183
2535,12.358937179260831
2536,12.375107030362415
2537,12.434708802342001
2538,12.27121676873102
2539,12.277783415433868
2540,12.270275882123451
2541,12.270239597757055
2542,12.287153914333047
2543,12.012834008244084
2544,11.930613073255259
2545,11.834831228232225
2546,11.9044964931847
2547,11.948638894012083
2548,12.09893394349145
2549,12.210646745483903
2550,12.75492976101357
2551,12.014832628205468
2552,11.820209643249882
2553,11.810656220726742
2554,11.812063757869916
2555,11.649213230658225
2556,11.862604996910086
2557,11.862604996910086
2558,11.697358507585935
2559,11.596841398099212
2560,11.540140640061704
2561,11.449665507662129
2562,11.535629943249521
2563,11.593981290619864
2564,11.605011453883964
2565,11.973974844559836
2566,11.651975742726385
2567,11.669843452532096
2568,12.245921993295731
2569,12.25862932411014
2570,11.5991000137863
2571,12.414298454484275
2572,11.899428639457792
2573,12.269582744509687
2574,12.346317244855266
2575,11.697639298488443
2576,11.591673105312845
2577,11.641727611940414
2578,11.36078122070673
2579,11.828268387285787
2580,11.392847653401757
2581,11.81215188319098
2582,11.575266448032052
2583,12.148328823721135
2584,12.171586092560913
2585,12.293873230519512
2586,12.370028253543527
2587,12.205039416620956
2588,12.04081265404647
2589,12.020951625517357
2590,11.902718027624815
2591,12.156243310299937
2592,12.271506967366093
2593,12.268966894405816
2594,12.169808238507112
2595,12.165712958372872
2596,12.330963606009345
2597,12.170588142845542
2598,12.35179934148767
2599,12.39605754489686
2600,12.352467861996756
2601,12.125966862246681
2602,11.484822526290742
2603,11.474839978187955
2604,11.467254327699235
2605,11.585375747094387
2606,12.069388559497389
2607,12.238253808790697
2608,12.466856016138074
2609,12.040091583750959
2610,11.929623035119516
2611,12.27896919129037
2612,12.11788719749269
2613,12.189737958718858
2614,12.165307414786929
2615,11.945330924667223
2616,11.947225895704563
2617,11.988551614155604
2618,12.353917089740342
2619,12.082099302897038
2620,12.195878113354711
2621,12.319020415789087
2622,12.239976334810862
2623,12.399802661399054
2624,12.413822709134582
2625,12.312692842116856
2626,12.158364024529188
2627,11.87517510205435
2628,12.460062518908629
2629,12.504162007086721
2630,12.387783067979697
2631,12.468486487882465
2632,12.458150369476675
2633,12.255536682137167
2634,12.499598297912456
2635,12.134290420333569
2636,12.120437339020178
2637,12.08685151662577
2638,12.302376312781018
2639,12.096805850818525
2640,12.073312673970756
2641,11.950349356052797
2642,12.254289826026845
2643,11.676203332311328
2644,11.602105770379296
2645,11.55386709615885
2646,11.518268076287516
2647,11.518268076287516
2648,11.807370606831865
2649,11.931747989548239
2650,11.642080472483299
2651,11.628384512977469
2652,12.474732388961288
2653,12.454816023142161
2654,12.38620453317558
2655,12.43564424991666
2656,12.418708872809201
2657,12.315745798902963
2658,12.39373025324079
2659,12.345048372202829
2660,12.363503387425595
2661,12.413976602806594
2662,12.428747552645905
2663,12.393922837371626
2664,12.158526429823649
2665,12.247917761407766
2666,12.189157992322489
2667,12.324587571871401
2668,12.332464734605285
2669,12.371821743533035
2670,12.355314406085585
2671,12.295965684592133
2672,11.969998894891614
2673,11.923534684359005
2674,11.952772019599571
2675,11.954485409726395
2676,12.283459924949703
2677,12.234545608930263
2678,12.38312247359211
2679,12.251904774092862
2680,12.264037732195021
2681,12.25398861163239
2682,12.23930707177303
2683,12.387709014187196
2684,12.237909242159933
2685,12.292503295653468
2686,12.383695120009154
2687,12.452352472062785
2688,12.35243761363309
2689,12.281179288352163
2690,12.408461964364072
2691,12.254719050432211
2692,12.239767011015845
2693,12.346983946295495
2694,12.398510004299379
2695,12.242375537964035
2696,12.235791731910012
2697,12.198290988267164
2698,12.195425080241131
2699,12.098963725258239
2700,12.106840887992123
2701,12.199634680469291
2702,11.950269025692569
2703,12.062622607284432
2704,11.9548855897974
2705,11.98073423288928
2706,11.975123414236295
2707,11.942391288005158
2708,12.082960489339701
2709,11.927822299383696
2710,11.979140097564825
2711,12.182102365702878
2712,12.244608259175624
2713,12.003064004131696
2714,11.903637363699783
2715,11.913891958972414
2716,12.056726916267234
2717,12.198654901730311
2718,12.185823152695043
2719,12.139441396533108
2720,12.022376523415922
2721,12.013705894384662
2722,11.981847104464563
2723,12.00605029177492
2724,11.973328891694294
2725,12.0029187294131
2726,12.005828731650778
2727,11.963763980612638
2728,12.005468856583331
2729,11.974218412878534
2730,11.986304102149287
2731,11.710857292631864
